-1.719442357040200875e+00,-1.779561013390329682e+00,-1.759521461273620080e+00,-1.719442357040200875e+00,-1.679363252806780782e+00,-1.699402804923490606e+00,-1.719442357040200875e+00,-1.699402804923490606e+00,-1.639284148573361355e+00
-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01
6.336795168580522906e-03,-2.403218741724341134e-01,-2.896536080406371116e-01,-3.389853419088401099e-01,-2.403218741724341134e-01,-2.403218741724341134e-01,-2.896536080406371116e-01,-2.896536080406371116e-01,-3.389853419088401099e-01
-5.457624091847403935e-01,-6.661319082444585593e-01,-6.661319082444585593e-01,-5.457624091847403935e-01,-5.457624091847403935e-01,-3.050234110653041175e-01,-3.050234110653041175e-01,-4.253929101250222278e-01,-3.050234110653041175e-01
-3.789944672854844154e-01,-3.789944672854844154e-01,-3.520401601910134182e-01,-3.655173137382489168e-01,-3.655173137382489168e-01,-3.520401601910134182e-01,-3.520401601910134182e-01,-3.116086995493069223e-01,-3.385630066437779195e-01
-7.854149874283803401e-01,-8.238912041258767971e-01,-8.238912041258767971e-01,-8.238912041258767971e-01,-6.828117429017233064e-01,-5.289068761117377004e-01,-4.776052538484092946e-01,-3.750020093217522610e-01,-3.237003870584236886e-01
-6.666889055814293474e-01,-6.890914189996301120e-01,-6.741564100541629356e-01,-6.816239145268965238e-01,-5.920138608540939096e-01,-5.024038071812912953e-01,-4.725337892903571091e-01,-3.903912400902879720e-01,-3.754562311448209067e-01
8.367908096969656206e-01,7.844509147052206588e-01,7.321110197134756969e-01,6.274312297299858843e-01,5.227514397464959606e-01,4.180716497630060924e-01,3.657317547712610750e-01,3.657317547712610750e-01,3.133918597795161687e-01
1.396666703727351133e-01,7.412708329792261353e-02,7.412708329792261353e-02,-5.695209085170237218e-02,-1.224916779265148442e-01,-5.812687874502022733e-01,-7.778875486746398282e-01,-6.468083745250148286e-01,-2.535708520761398299e-01
1.359145412586536983e+00,2.263058701178171164e-03,-4.048016474644294260e-01,-1.334251766873577050e-01,-1.334251766873577050e-01,-1.334251766873577050e-01,-4.048016474644294260e-01,-4.048016474644294260e-01,-5.404898828529652866e-01
